,2800028D10000093,28B2968A100000D4
2025-05-23 18:08:12.723273,17.75,
2025-05-23 18:08:13.477274,,17.8125
2025-05-23 18:08:15.719334,17.75,
2025-05-23 18:08:16.469213,,17.8125
2025-05-23 18:08:22.013294,,17.875
2025-05-23 18:08:26.045278,,17.875
2025-05-23 18:08:26.783307,17.875,
2025-05-23 18:08:27.537355,,17.875
2025-05-23 18:08:28.279346,17.875,
2025-05-23 18:08:29.033139,,17.875
2025-05-23 18:08:30.719401,17.875,
2025-05-23 18:08:31.469260,,17.9375
2025-05-23 18:08:33.723263,17.9375,
2025-05-23 18:08:34.473144,,17.9375
2025-05-23 18:08:36.719310,18.0,
2025-05-23 18:08:37.473245,,17.9375
2025-05-23 18:08:39.719321,18.0,
2025-05-23 18:08:40.473139,,17.9375
2025-05-23 18:08:42.719352,18.0,
2025-05-23 18:08:43.469207,,17.9375
2025-05-23 18:08:45.719427,18.0,
2025-05-23 18:08:46.469267,,17.9375
2025-05-23 18:08:48.719196,18.0625,
2025-05-23 18:08:49.469198,,18.0
2025-05-23 18:08:51.719304,18.125,
2025-05-23 18:08:52.469140,,18.0625
2025-05-23 18:08:54.719288,18.125,
2025-05-23 18:08:55.473230,,18.0625
2025-05-23 18:08:57.719365,18.1875,
2025-05-23 18:08:58.473142,,18.0625
2025-05-23 18:09:00.719295,18.1875,
2025-05-23 18:09:01.469190,,18.0625
2025-05-23 18:09:03.719331,18.1875,
2025-05-23 18:09:04.469289,,18.125
2025-05-23 18:09:06.719409,18.25,
2025-05-23 18:09:07.469246,,18.1875
2025-05-23 18:09:09.723329,18.25,
2025-05-23 18:09:10.477170,,18.125
2025-05-23 18:09:12.719226,18.25,
2025-05-23 18:09:13.469366,,18.1875
2025-05-23 18:09:15.719278,18.3125,
2025-05-23 18:09:16.469274,,18.1875
2025-05-23 18:09:18.719334,18.375,
2025-05-23 18:09:19.469143,,18.25
2025-05-23 18:09:21.719325,18.4375,
2025-05-23 18:09:22.473150,,18.3125
2025-05-23 18:09:24.719230,18.5,
2025-05-23 18:09:25.469182,,18.375
2025-05-23 18:09:27.719310,18.625,
2025-05-23 18:09:28.469253,,18.4375
2025-05-23 18:09:30.719358,18.625,
2025-05-23 18:09:31.469203,,18.4375
2025-05-23 18:09:33.719266,18.625,
2025-05-23 18:09:34.473246,,18.5
2025-05-23 18:09:36.719345,18.75,
2025-05-23 18:09:37.469186,,18.5
2025-05-23 18:09:39.719371,18.75,
2025-05-23 18:09:40.469248,,18.5625
2025-05-23 18:09:42.719231,18.8125,
2025-05-23 18:09:43.469107,,18.625
2025-05-23 18:09:45.719189,18.875,
2025-05-23 18:09:46.469250,,18.625
2025-05-23 18:09:48.719344,18.9375,
2025-05-23 18:09:49.469323,,18.6875
2025-05-23 18:09:55.005228,,18.6875
2025-05-23 18:09:55.743386,19.1875,
2025-05-23 18:09:56.493200,,18.75
2025-05-23 18:09:57.719314,19.25,
2025-05-23 18:09:58.469231,,18.75
2025-05-23 18:10:00.719256,19.4375,
2025-05-23 18:10:01.469300,,18.875
2025-05-23 18:10:04.033241,,18.875
2025-05-23 18:10:10.013262,,18.9375
2025-05-23 18:10:10.755397,19.6875,
2025-05-23 18:10:11.505138,,19.0
2025-05-23 18:10:12.719264,19.75,
2025-05-23 18:10:13.469259,,19.0
2025-05-23 18:10:15.719288,19.875,
2025-05-23 18:10:16.469221,,19.0625
2025-05-23 18:10:18.719330,19.9375,
2025-05-23 18:10:19.469280,,19.0625
2025-05-23 18:10:25.249283,,19.25
2025-05-23 18:10:25.987374,20.1875,
2025-05-23 18:10:26.741240,,19.25
2025-05-23 18:10:27.719211,20.25,
2025-05-23 18:10:28.469208,,19.3125
2025-05-23 18:10:31.009127,,19.3125
2025-05-23 18:10:33.719184,20.125,
2025-05-23 18:10:34.469116,,19.3125
2025-05-23 18:10:36.723240,20.125,
2025-05-23 18:10:37.473292,,19.3125
2025-05-23 18:10:39.719265,20.1875,
2025-05-23 18:10:40.469312,,19.3125
2025-05-23 18:10:42.723377,20.1875,
2025-05-23 18:10:43.473251,,19.3125
2025-05-23 18:10:45.719378,20.25,
2025-05-23 18:10:46.469320,,19.375
2025-05-23 18:10:48.719384,20.3125,
2025-05-23 18:10:49.469286,,19.375
2025-05-23 18:10:51.719213,20.3125,
2025-05-23 18:10:52.473170,,19.375
2025-05-23 18:10:54.723275,20.3125,
2025-05-23 18:10:55.473272,,19.375
2025-05-23 18:10:57.719392,20.3125,
2025-05-23 18:10:58.469305,,19.375
2025-05-23 18:11:00.719216,20.3125,
2025-05-23 18:11:01.469241,,19.375
2025-05-23 18:11:06.981264,,19.3125
2025-05-23 18:11:08.029261,,19.375
2025-05-23 18:11:09.719319,20.125,
2025-05-23 18:11:10.469339,,19.375
2025-05-23 18:11:12.719226,20.0625,
2025-05-23 18:11:13.469231,,19.375
2025-05-23 18:11:15.719295,20.0625,
2025-05-23 18:11:16.469316,,19.375
2025-05-23 18:11:18.723235,20.1875,
2025-05-23 18:11:19.477258,,19.375
2025-05-23 18:11:21.719246,20.375,
2025-05-23 18:11:22.469137,,19.4375
2025-05-23 18:11:24.723289,20.5,
2025-05-23 18:11:25.477233,,19.4375
2025-05-23 18:11:27.719381,20.5625,
2025-05-23 18:11:28.469281,,19.5625
2025-05-23 18:11:30.723318,20.625,
2025-05-23 18:11:31.473239,,19.5625
2025-05-23 18:11:33.719485,20.625,
2025-05-23 18:11:34.473276,,19.5625
2025-05-23 18:11:36.719473,20.625,
2025-05-23 18:11:37.473205,,19.625
2025-05-23 18:11:39.723269,20.6875,
2025-05-23 18:11:40.473284,,19.625
2025-05-23 18:11:42.719209,20.6875,
2025-05-23 18:11:43.473192,,19.6875
2025-05-23 18:11:45.719329,20.6875,
2025-05-23 18:11:46.469266,,19.625
2025-05-23 18:11:48.719274,20.6875,
2025-05-23 18:11:49.469351,,19.625
2025-05-23 18:11:51.719218,20.75,
2025-05-23 18:11:52.469272,,19.625
2025-05-23 18:11:57.869291,,19.5625
2025-05-23 18:11:58.607311,20.625,
2025-05-23 18:11:59.357256,,19.5625
2025-05-23 18:12:03.985320,,19.5625
2025-05-23 18:12:08.029332,,19.5625
2025-05-23 18:12:12.061240,,19.5625
2025-05-23 18:12:12.799464,20.6875,
2025-05-23 18:12:13.553231,,19.625
2025-05-23 18:12:14.291324,20.6875,
2025-05-23 18:12:15.041293,,19.625
2025-05-23 18:12:15.779315,20.6875,
2025-05-23 18:12:16.529239,,19.625
2025-05-23 18:12:18.719425,20.6875,
2025-05-23 18:12:19.473333,,19.625
2025-05-23 18:12:21.723270,20.625,
2025-05-23 18:12:22.477237,,19.625
2025-05-23 18:12:24.719376,20.625,
2025-05-23 18:12:25.469326,,19.625
2025-05-23 18:12:27.719372,20.625,
2025-05-23 18:12:28.469212,,19.625
2025-05-23 18:12:30.719312,20.5625,
2025-05-23 18:12:31.469201,,19.5625
2025-05-23 18:12:33.719204,20.375,
2025-05-23 18:12:34.469228,,19.5625
2025-05-23 18:12:36.719322,20.1875,
2025-05-23 18:12:37.469171,,19.5
2025-05-23 18:12:39.719183,20.0,
2025-05-23 18:12:40.473211,,19.4375
2025-05-23 18:12:42.719214,19.75,
2025-05-23 18:12:43.469289,,19.3125
2025-05-23 18:12:45.719316,19.5,
2025-05-23 18:12:46.469168,,19.1875
2025-05-23 18:12:52.417220,,19.0
2025-05-23 18:12:53.159365,19.0,
2025-05-23 18:12:53.909379,,19.0
2025-05-23 18:12:54.719264,18.9375,
2025-05-23 18:12:55.469076,,18.9375
2025-05-23 18:12:57.719299,18.9375,
2025-05-23 18:12:58.469261,,18.9375
2025-05-23 18:13:04.029353,,18.8125
2025-05-23 18:13:04.767300,18.8125,
2025-05-23 18:13:05.517196,,18.8125
2025-05-23 18:13:06.723310,18.8125,
2025-05-23 18:13:07.473300,,18.8125
2025-05-23 18:13:09.719210,18.9375,
2025-05-23 18:13:10.473198,,18.8125
2025-05-23 18:13:12.719192,19.0,
2025-05-23 18:13:13.469270,,18.8125
2025-05-23 18:13:15.719218,19.0625,
2025-05-23 18:13:16.469201,,18.75
2025-05-23 18:13:18.719343,19.125,
2025-05-23 18:13:19.469045,,18.75
2025-05-23 18:13:21.719287,19.1875,
2025-05-23 18:13:22.473196,,18.75
2025-05-23 18:13:24.719361,19.25,
2025-05-23 18:13:25.473225,,18.6875
2025-05-23 18:13:27.719273,19.25,
2025-05-23 18:13:28.469152,,18.6875
2025-05-23 18:13:30.719379,19.125,
2025-05-23 18:13:31.469257,,18.625
2025-05-23 18:13:33.719372,19.0625,
2025-05-23 18:13:34.469198,,18.625
2025-05-23 18:13:36.719226,18.9375,
2025-05-23 18:13:37.469277,,18.625
2025-05-23 18:13:39.719282,18.875,
2025-05-23 18:13:40.469150,,18.625
2025-05-23 18:13:42.719431,18.75,
2025-05-23 18:13:43.469029,,18.5625
2025-05-23 18:13:45.723428,18.6875,
2025-05-23 18:13:46.473302,,18.5625
2025-05-23 18:13:48.719310,18.5625,
2025-05-23 18:13:49.469256,,18.5
2025-05-23 18:13:51.719367,18.375,
2025-05-23 18:13:52.473306,,18.4375
2025-05-23 18:13:54.719359,18.3125,
2025-05-23 18:13:55.469266,,18.375
2025-05-23 18:13:57.719235,18.25,
2025-05-23 18:13:58.469180,,18.375
2025-05-23 18:14:00.719192,18.25,
2025-05-23 18:14:01.469009,,18.3125
2025-05-23 18:14:04.029326,,18.3125
2025-05-23 18:14:06.719242,18.125,
2025-05-23 18:14:07.469239,,18.3125
2025-05-23 18:14:09.719321,18.125,
2025-05-23 18:14:10.473167,,18.3125
2025-05-23 18:14:12.719421,18.125,
2025-05-23 18:14:13.469253,,18.375
2025-05-23 18:14:15.719405,18.1875,
2025-05-23 18:14:16.469288,,18.375
2025-05-23 18:14:18.719324,18.25,
2025-05-23 18:14:19.469218,,18.375
2025-05-23 18:14:21.719348,18.25,
2025-05-23 18:14:22.469108,,18.375
2025-05-23 18:14:24.719377,18.25,
2025-05-23 18:14:25.469241,,18.375
2025-05-23 18:14:27.719222,18.25,
2025-05-23 18:14:28.469313,,18.375
2025-05-23 18:14:30.719372,18.25,
2025-05-23 18:14:31.469266,,18.375
2025-05-23 18:14:33.723334,18.25,
2025-05-23 18:14:34.473293,,18.3125
2025-05-23 18:14:36.719370,18.25,
2025-05-23 18:14:37.469346,,18.3125
2025-05-23 18:14:43.237237,,18.3125
2025-05-23 18:14:43.975268,18.1875,
2025-05-23 18:14:44.725100,,18.3125
2025-05-23 18:14:48.913150,,18.3125
2025-05-23 18:14:49.655188,18.25,
2025-05-23 18:14:50.405330,,18.3125
2025-05-23 18:14:51.719228,18.1875,
2025-05-23 18:14:52.469024,,18.3125
2025-05-23 18:14:54.719312,18.1875,
2025-05-23 18:14:55.473134,,18.3125
2025-05-23 18:14:58.013274,,18.25
2025-05-23 18:15:00.719282,18.125,
2025-05-23 18:15:01.469346,,18.25
2025-05-23 18:15:03.719249,18.0625,
2025-05-23 18:15:04.469048,,18.1875
2025-05-23 18:15:07.009204,,18.1875
2025-05-23 18:15:10.017294,,18.125
2025-05-23 18:15:16.029265,,18.0625
2025-05-23 18:15:16.767330,17.875,
2025-05-23 18:15:17.517250,,18.0625
2025-05-23 18:15:18.719370,17.9375,
2025-05-23 18:15:19.469301,,18.0625
2025-05-23 18:15:21.719437,17.9375,
2025-05-23 18:15:22.469251,,18.0625
2025-05-23 18:15:24.719318,17.875,
2025-05-23 18:15:25.469119,,18.0625
2025-05-23 18:15:27.719215,17.875,
2025-05-23 18:15:28.469109,,18.0625
2025-05-23 18:15:34.193240,,18.125
2025-05-23 18:15:34.931374,18.0,
2025-05-23 18:15:35.685184,,18.125
2025-05-23 18:15:36.719256,18.0,
2025-05-23 18:15:37.469258,,18.125
2025-05-23 18:15:39.719287,18.0,
2025-05-23 18:15:40.468956,,18.0625
2025-05-23 18:15:42.719378,17.9375,
2025-05-23 18:15:43.469127,,18.0625
2025-05-23 18:15:45.719342,18.0,
2025-05-23 18:15:46.469120,,18.125
2025-05-23 18:15:52.369236,,18.125
2025-05-23 18:15:53.107233,18.0,
2025-05-23 18:15:53.857334,,18.125
2025-05-23 18:15:54.719294,18.0,
2025-05-23 18:15:55.469292,,18.125
2025-05-23 18:15:57.733243,,18.125
2025-05-23 18:16:00.733303,,18.1875
2025-05-23 18:16:03.719363,18.125,
2025-05-23 18:16:04.469193,,18.1875
2025-05-23 18:16:09.857039,,18.25
2025-05-23 18:16:10.595385,18.25,
2025-05-23 18:16:11.345325,,18.25
2025-05-23 18:16:13.021279,,18.25
2025-05-23 18:16:19.005078,,18.25
2025-05-23 18:16:19.743278,18.25,
2025-05-23 18:16:20.493266,,18.3125
2025-05-23 18:16:21.719267,18.25,
2025-05-23 18:16:22.473192,,18.3125
2025-05-23 18:16:24.719284,18.3125,
2025-05-23 18:16:25.469249,,18.3125
2025-05-23 18:16:27.719366,18.3125,
2025-05-23 18:16:28.469320,,18.3125
2025-05-23 18:16:30.719298,18.4375,
2025-05-23 18:16:31.473240,,18.375
2025-05-23 18:16:33.719275,18.4375,
2025-05-23 18:16:34.473328,,18.375
2025-05-23 18:16:36.719330,18.5,
2025-05-23 18:16:37.469264,,18.4375
2025-05-23 18:16:39.837352,,18.4375
2025-05-23 18:16:42.719308,18.5625,
2025-05-23 18:16:43.469267,,18.5
2025-05-23 18:16:45.719319,18.5625,
2025-05-23 18:16:46.469173,,18.5
2025-05-23 18:16:48.719354,18.5625,
2025-05-23 18:16:49.473165,,18.5
2025-05-23 18:16:51.719335,18.5625,
2025-05-23 18:16:52.473184,,18.5
2025-05-23 18:16:54.723339,18.5625,
2025-05-23 18:16:58.631230,18.5,
2025-05-23 18:16:59.381275,,18.5
2025-05-23 18:17:00.719326,18.5,
2025-05-23 18:17:01.473166,,18.5
2025-05-23 18:17:03.719310,18.5,
2025-05-23 18:17:04.469135,,18.5
2025-05-23 18:17:10.105315,,18.5625
2025-05-23 18:17:14.221187,,18.5
2025-05-23 18:17:14.959560,18.4375,
2025-05-23 18:17:15.709108,,18.5
2025-05-23 18:17:16.737075,,18.5
2025-05-23 18:17:19.005240,,18.5
2025-05-23 18:17:25.389385,,18.5
2025-05-23 18:17:32.727279,18.375,
2025-05-23 18:17:33.477329,,18.4375
2025-05-23 18:17:34.215436,18.375,
2025-05-23 18:17:34.965042,,18.4375
2025-05-23 18:17:35.707288,18.375,
2025-05-23 18:17:36.461172,,18.4375
2025-05-23 18:17:37.199372,18.4375,
2025-05-23 18:17:45.459241,18.3125,
2025-05-23 18:17:49.495334,18.375,
2025-05-23 18:17:50.241405,,18.4375
2025-05-23 18:17:50.983194,18.375,
2025-05-23 18:17:54.999334,18.375,
2025-05-23 18:17:59.031250,18.375,
2025-05-23 18:17:59.781206,,18.4375
2025-05-23 18:18:00.519279,18.375,
2025-05-23 18:18:01.269308,,18.4375
2025-05-23 18:18:02.007312,18.375,
2025-05-23 18:18:02.757282,,18.4375
2025-05-23 18:18:03.719261,18.375,
2025-05-23 18:18:04.473218,,18.4375
2025-05-23 18:18:06.719346,18.375,
2025-05-23 18:18:07.469215,,18.5
2025-05-23 18:18:16.989252,,18.4375
2025-05-23 18:18:17.727230,18.4375,
2025-05-23 18:18:18.477334,,18.5
2025-05-23 18:18:19.215307,18.4375,
2025-05-23 18:18:19.965117,,18.5
2025-05-23 18:18:21.719363,18.4375,
2025-05-23 18:18:22.473203,,18.5
2025-05-23 18:18:24.719300,18.4375,
2025-05-23 18:18:25.473303,,18.5
2025-05-23 18:18:27.723355,18.375,
2025-05-23 18:18:28.477132,,18.5
2025-05-23 18:18:34.125226,,18.5
2025-05-23 18:18:34.863333,18.4375,
2025-05-23 18:18:35.613136,,18.5
2025-05-23 18:18:36.719380,18.4375,
2025-05-23 18:18:37.469261,,18.5
2025-05-23 18:18:39.723242,18.4375,
2025-05-23 18:18:40.473200,,18.5
2025-05-23 18:18:42.719365,18.375,
2025-05-23 18:18:43.473118,,18.5
2025-05-23 18:18:45.719301,18.25,
2025-05-23 18:18:46.469138,,18.4375
2025-05-23 18:18:48.719196,18.125,
2025-05-23 18:18:49.469270,,18.3125
2025-05-23 18:18:55.405265,,18.25
2025-05-23 18:18:56.143276,18.0,
2025-05-23 18:18:56.893197,,18.25
2025-05-23 18:19:01.161238,,18.1875
2025-05-23 18:19:01.903351,17.9375,
2025-05-23 18:19:02.653248,,18.25
2025-05-23 18:19:03.719231,17.9375,
2025-05-23 18:19:04.469347,,18.25
2025-05-23 18:19:06.719266,17.9375,
2025-05-23 18:19:07.469280,,18.1875
2025-05-23 18:19:09.723372,17.9375,
2025-05-23 18:19:10.473221,,18.1875
2025-05-23 18:19:12.719328,17.9375,
2025-05-23 18:19:13.469245,,18.1875
2025-05-23 18:19:15.719375,17.875,
2025-05-23 18:19:16.469141,,18.125
2025-05-23 18:19:22.153212,,18.0625
2025-05-23 18:19:26.205274,,18.0625
2025-05-23 18:19:26.947348,17.8125,
2025-05-23 18:19:27.697197,,18.0625
2025-05-23 18:19:28.435342,17.8125,
2025-05-23 18:19:29.185310,,18.125
2025-05-23 18:19:30.723246,17.875,
2025-05-23 18:19:31.473238,,18.0625
2025-05-23 18:19:33.719295,17.875,
2025-05-23 18:19:34.469290,,18.0625
2025-05-23 18:19:36.723291,17.8125,
2025-05-23 18:19:37.473143,,18.0625
2025-05-23 18:19:39.719309,17.8125,
2025-05-23 18:19:40.469130,,18.0625
2025-05-23 18:19:42.719219,17.875,
2025-05-23 18:19:43.469049,,18.0625
2025-05-23 18:19:45.723218,17.875,
2025-05-23 18:19:46.473095,,18.125
2025-05-23 18:19:48.719352,17.875,
2025-05-23 18:19:49.469321,,18.0625
2025-05-23 18:19:51.719232,17.875,
2025-05-23 18:19:52.469317,,18.0625
2025-05-23 18:19:54.719284,17.8125,
2025-05-23 18:19:55.469207,,18.0625
2025-05-23 18:19:57.719387,17.8125,
2025-05-23 18:19:58.469083,,18.0625
2025-05-23 18:20:00.719374,17.8125,
2025-05-23 18:20:01.473350,,18.0625
2025-05-23 18:20:03.719236,17.8125,
2025-05-23 18:20:04.469168,,18.0625
2025-05-23 18:20:10.273134,,18.0
2025-05-23 18:20:14.301475,,18.0
2025-05-23 18:20:18.427254,,17.9375
2025-05-23 18:20:22.465051,,17.875
2025-05-23 18:20:23.207204,17.5625,
2025-05-23 18:20:23.961224,,17.875
2025-05-23 18:20:24.699390,17.5625,
2025-05-23 18:20:25.449218,,17.8125
2025-05-23 18:20:26.187330,17.5,
2025-05-23 18:20:26.937357,,17.75
2025-05-23 18:20:27.719159,17.4375,
2025-05-23 18:20:28.469281,,17.75
2025-05-23 18:20:30.719268,17.375,
2025-05-23 18:20:31.469215,,17.6875
2025-05-23 18:20:33.719243,17.375,
2025-05-23 18:20:34.469267,,17.6875
2025-05-23 18:20:36.723428,17.375,
2025-05-23 18:20:37.473207,,17.6875
2025-05-23 18:20:39.723176,17.4375,
2025-05-23 18:20:40.473162,,17.6875
2025-05-23 18:20:42.723246,17.4375,
2025-05-23 18:20:43.473190,,17.6875
2025-05-23 18:20:45.719242,17.5,
2025-05-23 18:20:46.473253,,17.6875
2025-05-23 18:20:48.727313,17.4375,
2025-05-23 18:20:49.477361,,17.6875
2025-05-23 18:20:51.719320,17.5,
2025-05-23 18:20:52.469163,,17.6875
2025-05-23 18:20:54.719384,17.5,
2025-05-23 18:20:55.473172,,17.6875
2025-05-23 18:20:57.719222,17.5625,
2025-05-23 18:20:58.469172,,17.75
2025-05-23 18:21:00.719317,17.5625,
2025-05-23 18:21:01.469166,,17.75
2025-05-23 18:21:03.719345,17.5,
2025-05-23 18:21:04.469266,,17.6875
2025-05-23 18:21:06.719314,17.4375,
2025-05-23 18:21:07.469078,,17.625
2025-05-23 18:21:09.719238,17.375,
2025-05-23 18:21:10.469226,,17.5625
2025-05-23 18:21:12.719287,17.3125,
2025-05-23 18:21:13.473140,,17.5625
2025-05-23 18:21:15.719320,17.25,
2025-05-23 18:21:16.469191,,17.5
2025-05-23 18:21:18.719341,17.3125,
2025-05-23 18:21:19.469321,,17.5
2025-05-23 18:21:21.719420,17.3125,
2025-05-23 18:21:22.469233,,17.5
2025-05-23 18:21:24.719322,17.3125,
2025-05-23 18:21:25.469316,,17.5
2025-05-23 18:21:27.719259,17.3125,
2025-05-23 18:21:28.469236,,17.5
2025-05-23 18:21:30.719346,17.3125,
2025-05-23 18:21:31.473175,,17.5
2025-05-23 18:21:33.719348,17.3125,
2025-05-23 18:21:34.469130,,17.5
2025-05-23 18:21:36.719384,17.3125,
2025-05-23 18:21:37.469174,,17.5
2025-05-23 18:21:39.719348,17.3125,
2025-05-23 18:21:40.469216,,17.5
2025-05-23 18:21:42.719261,17.3125,
2025-05-23 18:21:43.469304,,17.5
2025-05-23 18:21:45.723334,17.3125,
2025-05-23 18:21:46.473198,,17.5
2025-05-23 18:21:48.719294,17.3125,
2025-05-23 18:21:49.469119,,17.5
2025-05-23 18:21:51.719416,17.3125,
2025-05-23 18:21:52.469178,,17.5
2025-05-23 18:21:54.719196,17.3125,
2025-05-23 18:21:55.469059,,17.5
2025-05-23 18:21:57.719239,17.3125,
2025-05-23 18:21:58.469189,,17.5625
2025-05-23 18:22:00.719284,17.375,
2025-05-23 18:22:01.469400,,17.5625
2025-05-23 18:22:03.719322,17.375,
2025-05-23 18:22:04.469226,,17.5625
2025-05-23 18:22:06.719263,17.375,
2025-05-23 18:22:07.473242,,17.5625
2025-05-23 18:22:09.719311,17.375,
2025-05-23 18:22:10.469183,,17.5625
2025-05-23 18:22:12.719289,17.375,
2025-05-23 18:22:13.473026,,17.5625
2025-05-23 18:22:15.719183,17.375,
2025-05-23 18:22:18.719263,17.375,
2025-05-23 18:22:19.473159,,17.5625
2025-05-23 18:22:21.719324,17.4375,
2025-05-23 18:22:22.469326,,17.5625
2025-05-23 18:22:25.021284,,17.5625
2025-05-23 18:22:28.029172,,17.5625
2025-05-23 18:22:31.009292,,17.5625
2025-05-23 18:22:34.013333,,17.625
2025-05-23 18:22:37.025260,,17.625
2025-05-23 18:22:40.033272,,17.5625
2025-05-23 18:22:45.723159,17.4375,
2025-05-23 18:22:46.473305,,17.625
2025-05-23 18:22:48.719243,17.4375,
2025-05-23 18:22:51.723185,17.4375,
2025-05-23 18:22:54.719366,17.5,
2025-05-23 18:22:55.469211,,17.625
2025-05-23 18:22:57.719291,17.5,
2025-05-23 18:22:58.469187,,17.625
